Gene.Symbol	GSM1833918	GSM1833919	GSM1833920	GSM1833921	GSM1833922	GSM1833923	GSM1833924	GSM1833925
AKT3	5.631182235	5.481111967	5.400820569	5.390776444	5.555687281	5.248849048	5.477657007	5.780162286
MED6	8.014713291	8.098181911	7.990351688	7.816506424	7.578111567	8.229003054	8.164139167	8.160312097
NR2E3	4.317290007	4.368191379	4.2715064	4.415836831	4.488687911	4.282331565	4.259385616	4.307665433
DDTL	4.474774408	4.566835324	4.829501774	4.649738055	4.585314199	4.855387993	4.30224358	4.518697488
TLX1NB	4.525452337	4.459534055	4.51105184	4.544854668	4.364112388	4.662603235	4.355594834	4.402705093
NAALAD2	4.930261594	5.11504722	5.060288586	5.41249198	5.678287801	8.148212929	6.266029443	5.388926927
CDKN2B-AS1	4.696681695	4.646030999	4.32782021	4.44068126	4.480916907	4.395071831	4.378753941	4.506552425
SIGLEC14	4.77048965	4.7773417	4.553298136	4.799221292	4.658494377	4.467430056	4.638023444	4.763404224
NAALADL1	5.011819856	5.101415404	5.015062961	5.037686671	5.132082467	4.846776934	5.088811715	5.096789466
ACOT8	5.618731441	6.136619019	6.048625129	5.221563634	5.433424301	5.761584864	5.565226481	5.900209487
ABI1	8.315134282	8.224655548	8.166159802	8.170251419	8.352367785	8.206922903	8.197629488	8.228751455
GNPDA1	7.970719514	7.998132149	7.80039673	7.306061951	7.272077055	7.46964441	7.412061345	7.703075006
KCNE3	7.512712412	6.768064295	7.784986886	6.459423086	6.548882074	6.096331059	7.106744701	7.644731029
SNHG8	10.6135709	10.31160538	10.7478225	10.20945396	10.09609724	10.76642947	10.33075569	10.62380146
ZBTB33	6.76567093	7.521599796	7.514940997	6.461570389	7.205339756	7.801999608	7.500400115	7.495636495
CDH2	4.62467708	4.97334001	4.428138637	4.66762998	4.60143063	4.578330022	4.736804237	4.778483508
ZSCAN30	4.891764703	4.959943966	5.108860111	4.856284486	5.031068369	5.177182532	5.046302078	5.070763755
TANK	8.251444424	8.268133615	8.460263665	8.411463018	8.280548157	8.448402716	8.541540147	8.31258409
SNORD12B	4.445684181	4.373326845	4.45783831	4.511673505	4.405415123	4.336554128	4.680839431	4.411696601
TMEM170B	7.676920008	8.625867951	9.051803215	8.986799042	9.061173987	9.090283391	8.712161621	8.440749509
SRA1	7.530542356	7.247073088	7.533125776	7.522053845	7.322927746	7.458696088	7.20272057	6.935739849
SNORA84	4.415276889	4.580466793	4.272855824	4.429438208	5.259211123	4.581294753	4.365644142	4.31408732
SNORA70C	4.531641332	5.509637364	5.051536238	5.006310681	4.814163572	5.239784758	5.027291461	5.00691744
ZGLP1	4.443707041	4.74176085	4.377839258	4.658248424	4.352838372	4.547462452	4.479371705	4.434885166
FMR1-AS1	4.095819216	3.97412558	4.086938022	4.251243381	4.212135489	4.260328663	4.123731027	4.052438803
SLCO4A1-AS1	4.267473426	4.196158073	4.348231722	4.434891097	4.22482192	4.698159901	4.599063045	4.625375712
JAZF1-AS1	4.788604334	4.698641296	4.633426457	4.76149691	4.770275921	4.71514722	4.887661949	4.714455657
LOC100128108	4.944089998	5.042130622	4.902431299	4.848562155	4.947050649	5.029282242	4.706674071	4.961278802
HGC6.3	4.337048782	4.308754241	4.385457398	4.481414608	4.670742605	4.446373299	4.428806994	4.625345234
ZNF667-AS1	8.770443822	8.773122125	8.735978107	8.277542972	8.286210063	7.664386821	8.401508199	8.299461852
HTR5A-AS1	4.369858024	4.506298604	4.252597757	4.575670083	4.327583581	4.381321835	4.287484756	4.596603309
DLG5-AS1	4.730184324	4.720344741	4.44657556	4.673848624	4.769318955	5.091741083	4.699468176	4.752700154
TRAPPC3L	4.26464456	4.200507262	4.313481679	4.329463208	4.267719409	4.33807812	4.330438028	4.205017167
LINC02347	4.499505968	4.168029874	4.536637532	4.468318825	4.171510222	4.520016331	4.368073822	4.309565346
C19orf71	4.552739613	4.4120176	4.448667367	4.626798759	4.520477476	4.285419463	4.247581607	4.32377673
HPN-AS1	4.130726803	4.274201271	4.2248845	4.205890019	4.297029736	4.348145442	4.219983107	4.268988051
OST4	11.93794228	11.96323457	12.18606135	11.8435978	11.80674782	12.13683613	11.84291251	11.99539125
LPEQ6126	4.192739723	4.139351682	4.296381159	4.532159927	4.201846792	4.186475132	4.407622448	4.315759555
ZBTB42	4.742526873	4.717736216	4.615499325	4.826692458	4.768425861	5.047300058	4.694056482	4.676818921
