Mixture,B cells naive,B cells memory,Plasma cells,T cells CD8,T cells CD4 naive,T cells CD4 memory resting,T cells CD4 memory activated,T cells follicular helper,T cells regulatory (Tregs),T cells gamma delta,NK cells resting,NK cells activated,Monocytes,Macrophages M0,Macrophages M1,Macrophages M2,Dendritic cells resting,Dendritic cells activated,Mast cells resting,Mast cells activated,Eosinophils,Neutrophils,P-value,Correlation,RMSE
GSM494319,0.011671363099528,0.0151676493768451,0,0.065077326326034,0.0404892505475205,0,0,0,0.142730747580597,0,0.244559320919712,0,0.409381040612209,0.0111121381095959,0,0,0,0,0.015987763963982,0,0,0.0438233994639771,0,0.74438089137289,0.691463046289893
GSM494325,0.0311208540733232,0,0,0.0821121986392865,0,0.00737093113910954,0,0,0.0659272622271315,0.139611335900083,0.103155904799045,0,0.305938479757774,0,0,0,0,4.06106275173416e-05,0.0249995336938237,0,0.0167383174549127,0.222984571687993,0,0.540729935259539,0.844682190399408
GSM494327,0.0263253355979438,0,0,0.00168457109531614,0.0388301448239243,0.134251020532145,0,0,0.0467935858970477,0,0.108054561419996,0,0.346812787629907,0,0,0,0,0,0.0245183028724337,0,0.0368913856107081,0.235838304520578,0,0.567869287471959,0.823393749926183
GSM494329,0.0259833650136203,0,0,0,0.0498422809965875,0.0944662156333757,0,0,0.0685730161887329,0.0171879656466996,0.0929932640754418,0,0.266540861137869,0,0,0,0,0.00114564785832584,0.0308059547594198,0,0.0468061456694039,0.305655283020524,0,0.560406919964826,0.831108755439914
GSM494331,0.0131635142184089,0,0,0.115155821969309,0,0.242248180268773,0,0,0.0654596554192134,0.0128801083587676,0.00733536536840384,0.0610187604768184,0.326288673563574,0,0,0.0123648512050978,0,0,0.041505893977065,0,0.0165883935119388,0.0859907816626304,0,0.506395520638368,0.861554746836798
GSM494337,0.0280485080599332,0,0.00111597630591985,0,0.0273201664152988,0.213407895886154,0,0,0.0117733661660609,0.0573505625749449,0.112102129525765,0.00210652704404786,0.10822023096201,0,0,0.011189764751022,0.00084742969497789,0.000760703712281255,0.0432917059742155,0,0.0891434331460839,0.293321599781285,0,0.571213557955181,0.820914744083327
GSM494321,0.0113130165629244,0.00937985165137148,0,0.021141770406119,0.0586022581488092,0.0361828391636,0,0,0.0530801827617558,0,0.123434120323284,0,0.525700381938836,0.0233592929346239,0,0,0,0.000888708930627573,0.0337198936240987,0,0,0.10319768355395,0,0.759146419043392,0.669712191512753
GSM494323,0.0236849521788069,0.00774564055334563,0,0.0578390013436414,0.117827321829424,0.113524610946049,0,0,0.0507070679726249,0.0382767720034485,0.103931375968605,0,0.288505995086355,0,0,0,0,0,0.0146048092255286,0,0.0344394027332188,0.148913050158952,0,0.470244559933229,0.884405101655038
GSM494333,0.036373066114414,0.0110814114440217,0.00369736625284993,0.18332376339952,0,0.0988225284931323,0,0,0.0970749610155535,0,0.105816030088277,0.0295407008597748,0.213415709044489,0,0,0,0,0,0.0229077436882265,0,0,0.197946719599741,0,0.528478974249977,0.849075785907466
GSM494335,0.0208921716136733,0,6.35432882127652e-05,0,0.0849170146052501,0,0.00610164373457945,0,0.0302558065693645,0.0515524556113232,0.102125162052128,0,0.028608452006504,0,0,1.85698633865854e-06,0,0.000914632310162782,0.00803097350605932,0,0.0010358280705137,0.66550045964589,0,0.753073066795801,0.687389366193608
GSM494339,0.0374099756306402,0,0,0,0.0253542424921231,0.112067812095698,0.00502872607433412,0,0.020310049305575,0.0290089769897022,0.0650105258754785,0,0.0586709585737054,0,0,0.0108924474399359,0,0.000573425255249969,0.0357164447797804,0,0.0745597570526185,0.525396658435158,0,0.719679445808213,0.699966158895335
