Mixture,B cells naive,B cells memory,Plasma cells,T cells CD8,T cells CD4 naive,T cells CD4 memory resting,T cells CD4 memory activated,T cells follicular helper,T cells gamma delta,T cells regulatory (Tregs),NK cells resting,NK cells activated,Monocytes,Macrophages M0,Macrophages M1,Macrophages M2,Dendritic cells resting,Dendritic cells activated,Mast cells resting,Mast cells activated,Eosinophils,Blood neutrophil,V neutrophil,P-value,Correlation,RMSE
GSM494319,0.0307721371192337,0,0,0.0292865723905136,0.025607904429779,0.0233252574921466,0,0,0.10281984415287,0.108147051202112,0.130187028584065,0,0.436462128779122,0.0173730110732503,0.0014875162148971,0,0.0178114402147068,0,0.0312436834365604,0,0,0.0454764249107435,0,0,0.698431352343536,0.715342539743763
GSM494325,0,0.0333432824460423,0.00336475194126027,0,0.0343717256944028,0.136339508165516,0,0,0.0695572928047123,0.0676274114656852,0.104340827715905,0.0186257020226327,0.26094133158675,0,0,0,0.00300884536642015,0.00957487475545193,0.0169730907934679,0,0.00841452129121781,0.233516833950536,0,0,0.501560198595898,0.871972211539362
GSM494327,0.0242937209405513,0.0404235152542316,0,0,0.0544470694500168,0.174879532503594,0,0,0,0.047410012666926,0.117466923535832,0,0.260518868147057,0,0,0,0,0.00261643058313571,0.00237807583672315,0,0,0.275565851081932,0,0,0.521719468596115,0.857730180778975
GSM494329,0.0173119913297535,0.00634185767109108,0,0,0.0880485494138548,0.127845997781949,0,0,0.00978035696518935,0.0534531935362085,0.105316102616182,0,0.276515476732825,0.0025431033222765,0,0,0,0.000780918387527545,0.00838617358340873,0,0,0.303676278659734,0,0,0.519433665075002,0.863867945879836
GSM494331,0,0.0521529568369975,0,0.0080681224533709,0.107252154011257,0.147862828726564,0,0,0.0542851814527645,0.0706864036637324,0.100753723550709,0,0.319640729066299,0,0,0,0,0,0.00913456566784165,0,0,0.130163334570463,0,0,0.594214770159882,0.804011580684551
GSM494337,0,0.0421658208043833,0,0,0.0643049665601997,0.211593720457557,0,0,0,0.0216410609868554,0.147786913278005,0,0.178304754364977,0,0,0,0.00564597315000638,0,0.00977386001517596,0,0.0489343084288285,0.269848621954012,0,0,0.486379615554534,0.878193031772996
GSM494321,0.0105478826463809,0.0202947944577678,0.00620900860115915,0.0242610582364111,0.054757709153607,0.0224241522612522,0,0,0.0546854163705362,0.071483645035535,0.0191544339629396,0.00932583711521748,0.56470663192453,0.0174184090473274,0,0,0.0078213203618901,0.00171627717215113,0.0371938404629761,0,0,0.0566183148680219,0.021381268322297,0,0.758215989294151,0.652795169562525
GSM494323,0.0243852116211078,0.0227975075432613,0,0.0610277207738522,0.145265067463784,0.164484885085013,0,0,0,0.0497334442957167,0.113225065098008,0,0.262777499287227,0,0,0,0,0.000971968260085248,0,0.000621108937121579,0,0.154710521634824,0,0,0.501583853238505,0.866827494733979
GSM494333,0.00879182445049278,0.0589333531531541,0,0.0788523955183943,0.0204783748461483,0.0627080925773524,0,0,0.0303390833664655,0.118942706968063,0.136659967586706,0.00841162371881427,0.214836962010904,0,0,0,0,0.00110508980566396,0.0218138769913091,0,0,0.238126649006533,0,0,0.586430932725625,0.809654612895876
GSM494335,0.00494469037639871,0.0329723750549861,0,0,0.06789732951856,0.0673560313398132,0,0,0.0392489107078259,0.0641470540359861,0.0535872108919611,0,0.188810634714439,0.000270644102908339,0,0,0.00557886199246048,0.00126439563246289,0.00319955288048858,0,0.00808853915677819,0.458252893825147,0.00438087576978437,0,0.541335835874728,0.853569527034233
GSM494339,0.034116748955974,0.0264070766067834,0.0109676841766886,0,0.0742257807443306,0.104605828897015,0,0,0.0297985900581267,0.0510202455911056,0.0411436010224358,9.26848084172332e-05,0.189008426463681,0,0,0.00514479676280124,0,0.00985855500056082,0.0048376341915955,0,0.0508731777826556,0.367899168937829,0,0,0.573078868459928,0.820722559945069
GSM494320,0,0.045073692202935,0.00122150694491169,0.0287770152558846,0.0474957550017926,0,0,0,0.0632640189400782,0.0836381837531317,0.0780127869774536,0.00684821685066492,0.477032019129302,0.0140290476854906,0,0.00682860013364843,0.0177577530221783,0.0137430396608874,0.0315849986871524,0,0,0.0835907855710032,0.00110258018348571,0,0.721916872791973,0.691709680708733
GSM494326,0.00487276069774772,0.0193800305552216,0.00707845070157021,0.0291100911415118,0.00877030911189139,0.11909938101304,0,0,0.0787422586332448,0.0961697770993016,0.0919948151586805,0.0284836761292312,0.18730786010944,0,0,0,0.00358888532645489,0.00813560172577443,0.0240977714941613,0,0.00986910505196727,0.283299226050762,0,0,0.515419844387573,0.859817251839613
GSM494328,0.0264549076055848,0.0409309200217168,0,0,0.0945163773866545,0.175605689260997,0,0,0.00255565752045389,0.0252564328940981,0.11081632258426,0,0.269754018574416,0,0,0,0,0,0.00700257015696007,0,0,0.247107103994859,0,0,0.49833740606491,0.873037601548304
GSM494330,0,0.0194973536811997,0,0,0.0813118296680294,0.147016967350497,0,0,0.00845095135272489,0.0560308979421364,0.101665819010045,0,0.274139764330571,0.00375004389526951,0,0,0,0.00223744606234107,0.0155681155957967,0,0.00228731168357835,0.288043499427811,0,0,0.545787981449948,0.842462210258094
GSM494332,0,0.0859483148545795,0,0.0727042195242954,0.0857331770235765,0.097861286541877,0,0,0.0201085527967484,0.0376639839159222,0.105125410768897,0,0.27471669364437,0,0,0,0.00195595704069195,0.000123328841853294,0.0169785544757537,0,0,0.201080520571435,0,0,0.545380260458803,0.838844017796421
GSM494338,0,0.0633547242099955,0,0.00281772481483418,0.103300991598361,0.162900712815744,0,0,0,0.0287779630326566,0.111045866405704,0.00204287177243269,0.208994693644065,0,0,0.000557991898261771,0.00228381714386216,0,0.011752151072266,0,0.0221806857492671,0.27998980584255,0,0,0.606191687494293,0.795263128786956
GSM494322,0.0255733531677929,0.00288470328158821,0.0109199498305969,0.0415363785477218,0.127744523884284,0.0012475185428615,0,0,0.113566609453201,0.0886933311179675,0.0192693110757613,0.00429036324044502,0.437107026664251,0.00691833455616686,0.0014269161089418,0.000341661598071183,0.0172321969004945,0.0031303376435076,0.0387386401812083,0,0,0.0593788442051378,0,0,0.71988775006867,0.695501530807481
